Código Cliente;Nível de risco;Possui servidor CFTV;Pessoa Física, Jurídica, ou Órgão Público;Estado;Cidade;Bairro;Data/hora;Código do evento 
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:47:18.380;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:47:23.453;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:47:28.527;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:47:33.610;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:47:57.960;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:48:45.630;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:49:07.957;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:49:30.280;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:49:50.607;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:49:55.683;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:50:00.750;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:50:06.853;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:50:25.113;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:50:31.220;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:54:53.063;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:55:56.037;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 23:56:14.720;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 23:56:25.770;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 23:56:36.913;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 23:56:47.900;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 23:56:59.127;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 23:57:10.217;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 23:58:05.330;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 00:06:29.057;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 00:11:07.980;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 00:11:19.757;E131
11636;4;0;1;SP;SAO CARLOS;CENTRO;2019-01-05 00:16:37.527;E131
11849;4;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 00:16:38.533;E123
11619;5;1;1;SP;SAO CARLOS;RECREIO DOS BANDEIRANTES;2019-01-05 00:17:07.153;1902
11849;4;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 00:17:16.273;E123
11636;4;0;1;SP;SAO CARLOS;CENTRO;2019-01-05 00:17:17.293;E131
11636;4;0;1;SP;SAO CARLOS;CENTRO;2019-01-05 00:17:19.320;E131
11585;4;0;1;SP;SAO CARLOS;JARDIM ALVORADA;2019-01-05 00:17:26.467;E301
11212;4;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-05 00:17:41.547;E301
6578;4;0;1;SP;SAO CARLOS;PLANALTO PARAÍSO;2019-01-05 00:17:41.730;E301
11867;4;0;1;SP;SAO CARLOS;JARDIM ALVORADA;2019-01-05 00:17:42.623;E301
11606;3;0;0;SP;SAO CARLOS;JARDIM ALVORADA;2019-01-05 00:17:42.753;E301
11457;3;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 00:17:44.017;E301
11472;3;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 00:17:57.170;E301
11485;3;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 00:17:59.950;E301
11821;3;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 00:18:17.600;E301
11607;4;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 00:18:41.610;E301
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 00:18:43.287;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 00:18:54.310;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 00:19:05.507;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 00:19:16.470;E131
6974;1;0;0;SP;SAO CARLOS;PARQUE PARAÍSO;2019-01-05 00:19:25.807;E123
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 00:19:27.570;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 00:19:38.697;E131
6974;1;0;0;SP;SAO CARLOS;PARQUE PARAÍSO;2019-01-05 00:20:29.547;E123
11483;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 00:20:44.477;E130
11483;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 00:20:50.577;E130
11483;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 00:20:56.653;E130
11483;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 00:21:05.800;E130
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 00:21:15.553;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 00:21:26.490;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 00:21:37.470;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 00:21:48.577;E131
11483;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 00:21:56.510;E130
11483;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 00:22:06.653;E130
11483;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 00:22:34.120;E130
6974;1;0;0;SP;SAO CARLOS;PARQUE PARAÍSO;2019-01-05 00:22:59.383;E123
6974;1;0;0;SP;SAO CARLOS;PARQUE PARAÍSO;2019-01-05 00:23:04.803;E123
6974;1;0;0;SP;SAO CARLOS;PARQUE PARAÍSO;2019-01-05 00:23:24.313;E134
11823;4;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 00:24:54.920;E301
11498;4;0;1;SP;SAO CARLOS;PARQUE SANTA FELICIA JARDIM;2019-01-05 00:28:46.730;E301
11821;3;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 00:32:46.867;E301
11821;3;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 00:41:27.027;E301
11603;4;0;1;SP;SAO CARLOS;JARDIM ALVORADA;2019-01-05 00:41:44.693;E301
11821;3;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 00:49:16.517;E301
11849;4;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 00:49:22.900;E301
11818;3;0;0;SP;SAO CARLOS;JARDIM ALVORADA;2019-01-05 00:49:44.217;E301
11253;5;0;0;SP;SAO CARLOS;PARQUE SANTA FELICIA JARDIM;2019-01-05 00:52:02.597;E301
11849;4;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 01:03:36.780;E123
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 01:06:13.290;E131
6974;1;0;0;SP;SAO CARLOS;PARQUE PARAÍSO;2019-01-05 01:06:23.073;E123
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 01:06:24.367;E131
6974;1;0;0;SP;SAO CARLOS;PARQUE PARAÍSO;2019-01-05 01:06:34.013;E123
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 01:06:35.473;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 01:06:43.870;E131
6974;1;0;0;SP;SAO CARLOS;PARQUE PARAÍSO;2019-01-05 01:06:50.593;E134
11849;4;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 01:14:25.607;E123
6578;4;0;1;SP;SAO CARLOS;PLANALTO PARAÍSO;2019-01-05 01:17:06.397;E301
6578;4;0;1;SP;SAO CARLOS;PLANALTO PARAÍSO;2019-01-05 01:18:07.760;E301
6578;4;0;1;SP;SAO CARLOS;PLANALTO PARAÍSO;2019-01-05 01:18:38.003;E301
6578;4;0;1;SP;SAO CARLOS;PLANALTO PARAÍSO;2019-01-05 01:18:45.103;E301
11849;4;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 01:19:32.257;E123
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 01:19:51.083;E130
6578;4;0;1;SP;SAO CARLOS;PLANALTO PARAÍSO;2019-01-05 01:20:16.920;E301
6578;4;0;1;SP;SAO CARLOS;PLANALTO PARAÍSO;2019-01-05 01:20:31.640;E301
11773;4;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 01:21:04.613;E123
4680;3;0;1;SP;SAO CARLOS;JARDIM ALVORADA;2019-01-05 01:22:23.467;E301
11319;5;0;0;SP;SAO CARLOS;CHÁCARA DAS FLORES;2019-01-05 01:29:44.907;E130
11395;5;0;1;SP;SAO CARLOS;PARQUE SANTA FELICIA JARDIM;2019-01-05 01:30:45.420;E301
11395;5;0;1;SP;SAO CARLOS;PARQUE SANTA FELICIA JARDIM;2019-01-05 01:30:52.100;E130
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 01:54:24.633;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 02:47:12.027;E131
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 02:47:25.970;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 02:47:26.450;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 02:47:26.983;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 02:47:27.463;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 02:47:27.970;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 02:47:28.477;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 02:47:28.983;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 02:47:29.457;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 02:47:29.967;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 02:47:30.460;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 02:47:30.990;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 02:47:31.460;E301
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 02:47:35.467;E625
11876;4;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 02:56:37.717;E810
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:01:52.193;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:05:51.100;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:06:16.247;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:06:27.503;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:13:17.083;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:23:00.367;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:26:10.097;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:26:16.867;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:26:27.810;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:26:36.070;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:27:14.850;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:27:25.973;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:27:37.013;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:28:05.150;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:28:37.517;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:28:48.700;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:28:59.660;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:29:27.987;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:29:36.407;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:30:06.977;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:30:15.017;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:30:26.197;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:31:59.720;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:32:10.753;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:32:21.813;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:32:32.740;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:34:15.303;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:36:16.407;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:36:26.983;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:36:38.030;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:36:54.913;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:40:58.843;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:41:09.940;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:41:20.993;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:41:32.193;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:41:43.090;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:41:54.227;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:42:35.637;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:42:46.677;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:42:57.823;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:43:06.333;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:44:40.947;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:44:51.993;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:45:02.993;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:45:14.153;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:47:52.173;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:48:03.183;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:49:19.840;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 03:49:30.737;E131
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 04:12:01.470;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 04:12:08.980;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 04:12:16.083;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 04:14:43.220;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 04:18:22.350;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 04:18:35.433;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 04:20:16.027;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 04:21:19.613;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 04:22:13.333;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 04:22:43.707;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 04:23:22.213;E130
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 04:28:34.977;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 04:29:59.233;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 04:31:21.080;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 04:50:58.110;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 04:54:29.033;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 04:54:39.973;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 04:54:48.277;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:05:07.583;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:06:56.150;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:50:17.430;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:50:28.487;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:50:39.403;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:50:50.547;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:51:01.613;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:51:42.503;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:53:24.560;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:53:35.440;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:53:46.650;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:53:57.700;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:54:08.873;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:54:20.150;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:54:30.857;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:54:41.930;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:54:50.257;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:54:58.420;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:55:32.850;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:55:38.230;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:57:28.233;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:57:42.093;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:57:53.190;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:58:04.340;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:58:15.343;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 05:58:20.050;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:00:04.880;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:00:15.930;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:00:27.020;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:00:38.033;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:00:49.240;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:01:01.233;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:01:11.367;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:01:22.433;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:01:30.580;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:01:41.657;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:01:47.290;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:01:55.310;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:02:06.550;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:02:17.643;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:02:28.690;E131
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-05 06:02:38.617;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:02:39.650;E131
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-05 06:03:19.280;E134
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-05 06:03:24.347;E131
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-05 06:04:08.010;E134
11668;3;0;1;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-05 06:04:14.093;E134
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:07:41.290;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:07:52.387;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:08:03.373;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:08:14.467;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:08:25.450;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:08:36.760;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:08:48.800;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:08:58.727;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:09:06.917;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:09:42.540;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:09:53.997;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:10:05.213;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:10:16.200;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:10:27.220;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:10:38.320;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:11:06.723;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:11:20.397;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:12:17.583;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:13:25.770;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:13:31.270;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:13:42.310;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:13:53.403;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:14:07.290;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:14:41.030;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:14:52.163;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:15:03.187;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:15:14.403;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:15:25.487;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:15:39.303;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:15:53.107;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:16:31.480;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:16:42.593;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:16:53.560;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:17:01.690;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:17:12.813;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:17:23.850;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:17:54.873;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:18:05.920;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:18:17.117;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:18:45.110;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:19:22.653;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:19:30.830;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:19:41.853;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:19:55.767;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:20:20.973;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:21:20.360;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:21:31.933;E131
